Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,09:50,15:10,320,PXU,DAD,17-04-2025,1,ECONOMY,2366000
VietJet Air,14:55,16:40,105,UIH,HAN,15-04-2025,0,ECONOMY,1666900
Vietnam Airlines,16:05,22:30,385,UIH,HAN,19-04-2025,1,ECONOMY,5967000
Vietnam Airlines,09:45,11:45,120,CXR,HAN,19-04-2025,0,ECONOMY,2117000
Vietnam Airlines,12:35,19:00,385,DLI,HPH,18-04-2025,1,BUSINESS,8953000
Vietnam Airlines,08:10,20:35,745,HAN,HPH,15-04-2025,2,ECONOMY,6044000
Vietnam Airlines,11:15,16:35,320,HPH,PXU,16-04-2025,1,ECONOMY,3218000
Bamboo Airways,10:15,18:00,465,DLI,VDH,19-04-2025,1,ECONOMY,2954000
Vietnam Airlines,09:30,17:30,480,HPH,DAD,20-04-2025,1,ECONOMY,4401000
Bamboo Airways,15:55,17:05,70,SGN,CXR,20-04-2025,0,BUSINESS,2005000
Bamboo Airways,05:35,07:45,130,HAN,SGN,17-04-2025,0,BUSINESS,3766000
Vietnam Airlines,05:45,07:15,90,SGN,DAD,17-04-2025,0,ECONOMY,1246000
VietJet Air,07:30,08:55,85,DAD,SGN,15-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,12:35,20:15,460,DLI,HUI,16-04-2025,1,BUSINESS,6643000
Vietnam Airlines,16:15,21:55,340,DLI,DAD,15-04-2025,1,ECONOMY,4340000
Vietnam Airlines,10:00,18:10,490,HAN,VII,20-04-2025,1,ECONOMY,5232000
Bamboo Airways,10:25,11:55,90,HUI,SGN,16-04-2025,0,ECONOMY,1682000
Vietnam Airlines,09:10,16:35,445,DAD,PXU,15-04-2025,1,ECONOMY,3646000
Bamboo Airways,22:05,23:55,110,VII,SGN,21-04-2025,0,ECONOMY,1164000
Bamboo Airways,15:15,17:30,135,HPH,SGN,19-04-2025,0,PREMIUM_ECONOMY,3088000
Bamboo Airways,18:30,20:05,95,SGN,VDH,18-04-2025,0,PREMIUM_ECONOMY,2904000
Vietnam Airlines,10:05,15:25,320,VDH,UIH,19-04-2025,1,ECONOMY,3595000
