Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
VietJet Air,10:40,11:50,70,SGN,UIH,18-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,08:00,19:10,670,DLI,VDH,16-04-2025,2,ECONOMY,4208000
Vietnam Airlines,09:40,16:20,400,VCS,PXU,20-04-2025,1,ECONOMY,3220000
Vietnam Airlines,06:50,12:50,360,DAD,VCA,17-04-2025,1,ECONOMY,2188000
Vietnam Airlines,09:10,10:30,80,DAD,DLI,15-04-2025,0,ECONOMY,1286000
Vietnam Airlines,09:40,15:40,360,THD,PQC,20-04-2025,1,ECONOMY,4117000
VietJet Air,05:20,06:20,60,SGN,BMV,19-04-2025,0,PREMIUM_ECONOMY,3037000
VietJet Air,11:35,12:55,80,DAD,SGN,15-04-2025,0,PREMIUM_ECONOMY,3214800
Bamboo Airways,10:45,12:55,130,HAN,SGN,20-04-2025,0,BUSINESS,4936000
Vietnam Airlines,09:45,15:50,365,PQC,VII,16-04-2025,1,ECONOMY,3930000
Bamboo Airways,16:25,18:30,125,THD,SGN,21-04-2025,0,PREMIUM_ECONOMY,3885000
Vietnam Airlines,19:00,20:05,65,UIH,SGN,19-04-2025,0,ECONOMY,982000
Vietnam Airlines,21:15,22:55,100,HUI,SGN,17-04-2025,0,ECONOMY,1211000
VietJet Air,05:30,06:35,65,CXR,SGN,16-04-2025,0,PREMIUM_ECONOMY,3027000
Bamboo Airways,06:50,08:35,105,HAN,TBB,21-04-2025,0,BUSINESS,3212000
Vietnam Airlines,07:00,12:50,350,HAN,VII,21-04-2025,1,BUSINESS,10178000
VietJet Air,08:10,10:20,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:00,15:50,410,HAN,VII,15-04-2025,1,ECONOMY,5242000
Vietnam Airlines,08:40,10:00,80,HAN,DAD,21-04-2025,0,BUSINESS,4024000
VietJet Air,05:30,06:35,65,CXR,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
VietJet Air,18:05,19:30,85,DAD,SGN,20-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,06:35,08:25,110,HAN,CXR,16-04-2025,0,BUSINESS,3627000
Bamboo Airways,10:45,12:55,130,PQC,HAN,21-04-2025,0,BUSINESS,3781000
Bamboo Airways,10:45,12:55,130,PQC,HAN,20-04-2025,0,PREMIUM_ECONOMY,3791000
Vietnam Airlines,12:00,14:15,135,SGN,HAN,20-04-2025,0,BUSINESS,8979000
Vietnam Airlines,16:55,19:00,125,SGN,HPH,19-04-2025,0,ECONOMY,3111000
