,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
6497,Vietnam Airlines,15:40,21:15,335,TBB,HAN,18-04-2025,1,ECONOMY,3958000
11511,VietJet Air,18:35,19:45,70,SGN,UIH,21-04-2025,0,PREMIUM_ECONOMY,3169800
12079,Vietnam Airlines,13:30,19:50,380,VII,CXR,21-04-2025,1,BUSINESS,8988000
9928,Vietnam Airlines,10:15,15:30,315,DAD,DLI,20-04-2025,1,ECONOMY,4335000
6672,Vietnam Airlines,08:10,22:10,840,VCS,DAD,18-04-2025,1,ECONOMY,2353000
565,Vietnam Airlines,15:50,17:15,85,DAD,HPH,15-04-2025,0,BUSINESS,3354000
12326,Vietnam Airlines,08:00,19:10,670,DLI,VDH,21-04-2025,2,ECONOMY,5827000
1803,Bamboo Airways,07:35,09:30,115,HAN,DLI,16-04-2025,0,PREMIUM_ECONOMY,3088000
6334,Bamboo Airways,14:05,15:45,100,PQC,DAD,18-04-2025,0,BUSINESS,2739000
7603,Vietnam Airlines,08:25,19:50,685,HUI,CXR,19-04-2025,1,ECONOMY,2896000
1642,Bamboo Airways,12:30,19:50,440,VCS,HUI,15-04-2025,1,ECONOMY,4959000
6412,Vietnam Airlines,09:40,11:45,125,THD,SGN,18-04-2025,0,BUSINESS,4664000
7496,Bamboo Airways,22:05,23:55,110,VII,SGN,19-04-2025,0,BUSINESS,4474000
4978,Vietnam Airlines,15:40,22:55,435,TBB,DAD,17-04-2025,1,ECONOMY,2135000
5268,Bamboo Airways,10:45,12:55,130,HAN,SGN,18-04-2025,0,ECONOMY,1778000
11198,Bamboo Airways,07:55,19:10,675,VCS,PXU,20-04-2025,1,ECONOMY,2051000
46,Vietnam Airlines,16:45,18:15,90,HAN,DAD,15-04-2025,0,BUSINESS,4914000
1149,Bamboo Airways,10:25,21:20,655,UIH,VII,15-04-2025,1,ECONOMY,3211000
5234,Bamboo Airways,10:25,18:40,495,VCS,BMV,17-04-2025,1,ECONOMY,5570000
12488,VietJet Air,13:10,15:15,125,PQC,HPH,21-04-2025,0,PREMIUM_ECONOMY,4819800
12048,Vietnam Airlines,18:50,20:55,125,VII,SGN,21-04-2025,0,BUSINESS,5019000
765,Vietnam Airlines,18:50,20:55,125,VII,SGN,15-04-2025,0,ECONOMY,2395000
11618,Vietnam Airlines,15:05,16:20,75,SGN,PXU,21-04-2025,0,ECONOMY,1186000
6428,Bamboo Airways,19:00,20:05,65,VDH,HAN,18-04-2025,0,ECONOMY,1453000
1566,Vietnam Airlines,11:25,18:20,415,PXU,DAD,15-04-2025,1,ECONOMY,3065000
8420,Vietnam Airlines,06:00,08:15,135,HAN,SGN,20-04-2025,0,ECONOMY,1956000
6691,Vietnam Airlines,08:10,23:25,915,VCS,HPH,18-04-2025,1,ECONOMY,3457000
12379,Bamboo Airways,10:25,15:45,320,UIH,THD,21-04-2025,1,ECONOMY,3201000
5665,Vietnam Airlines,18:20,20:00,100,DAD,SGN,18-04-2025,0,BUSINESS,3679000
